customer_id,product_id,target_week,probability
25734,124,2025-W02,0.026655201039279597
25734,10652,2025-W02,0.026655201039279597
25734,61672,2025-W02,0.026655201039279597
25734,35732,2025-W02,0.026377157293096674
25734,61558,2025-W02,0.026377157293096674
25734,50268,2025-W02,0.026377157293096674
25734,61560,2025-W02,0.026377157293096674
25734,56696,2025-W02,0.026377157293096674
25734,11262,2025-W02,0.02425350514333624
25734,1304,2025-W02,0.022126028984257248
25734,61542,2025-W02,0.022126028984257248
25734,35846,2025-W02,0.022126028984257248
25734,59822,2025-W02,0.022126028984257248
25734,61552,2025-W02,0.022126028984257248
25734,60978,2025-W02,0.01708353086576295
25734,50716,2025-W02,0.01708353086576295
25734,63510,2025-W02,0.01708353086576295
25734,50720,2025-W02,0.005166071327850575
25734,30500,2025-W02,0.0035609832978226673
25734,33886,2025-W02,0.0035609832978226673
25734,3382,2025-W02,0.0035609832978226673
25734,50718,2025-W02,0.0035609832978226673
25734,63538,2025-W02,0.0035609832978226673
25734,56484,2025-W02,0.0035609832978226673
25734,1370,2025-W02,0.0033089923113189513
25734,16358,2025-W02,0.0033089923113189513
25734,62376,2025-W02,0.0033089923113189513
25734,44302,2025-W02,0.002794725753673609
25734,48574,2025-W02,0.002794725753673609
25734,49888,2025-W02,0.002794725753673609
25734,57414,2025-W02,0.002794725753673609
25734,62944,2025-W02,0.002794725753673609
25734,62378,2025-W02,0.002794725753673609
25734,62860,2025-W02,0.002794725753673609
25734,48694,2025-W02,0.002794725753673609
25734,39186,2025-W02,0.002731461945206068
25734,54096,2025-W02,0.002731461945206068
25734,61028,2025-W02,0.002731461945206068
25734,62400,2025-W02,0.002731461945206068
25734,63418,2025-W02,0.002731461945206068
25734,1372,2025-W02,0.0022578817710146894
25734,10808,2025-W02,0.0022578817710146894
25734,42132,2025-W02,0.0022578817710146894
25734,61364,2025-W02,0.0022578817710146894
25734,63186,2025-W02,0.0022578817710146894
25734,63188,2025-W02,0.0022578817710146894
25734,59816,2025-W02,0.0022578817710146894
25734,62170,2025-W02,0.0022578817710146894
25734,46632,2025-W02,0.0018100223182631913
25734,56714,2025-W02,0.0018100223182631913
25734,34092,2025-W02,0.0018100223182631913
25734,48980,2025-W02,0.0018100223182631913
25734,63218,2025-W02,0.0018100223182631913
25734,63220,2025-W02,0.0018100223182631913
25734,62074,2025-W02,0.0015615590297796346
25734,33534,2025-W02,0.0015615590297796346
25734,52918,2025-W02,0.0011518542510164042
25734,50724,2025-W02,0.0011518542510164042
25734,61280,2025-W02,0.001078594743164988
25734,62616,2025-W02,0.001078594743164988
25734,48298,2025-W02,0.0009183152319620779
25734,59396,2025-W02,0.0008549498589217142
25734,50270,2025-W02,0.0008549498589217142
25734,50272,2025-W02,0.0008549498589217142
25734,50274,2025-W02,0.0008549498589217142
25734,59394,2025-W02,0.0008549498589217142
25734,60522,2025-W02,0.0008549498589217142
25734,62618,2025-W02,0.0008549498589217142
25734,62274,2025-W02,0.0008549498589217142
25734,55798,2025-W02,0.0008549498589217142
25734,10790,2025-W02,0.0008549498589217142
25734,51974,2025-W02,0.0006515311937412684
25734,61540,2025-W02,0.0005136275604120358
25734,63360,2025-W02,0.0004952028491563244
25734,53160,2025-W02,0.0004952028491563244
25734,54290,2025-W02,0.00041732074627529736
25734,57804,2025-W02,0.00041732074627529736
25734,53386,2025-W02,0.0003607580262697463
25734,1206,2025-W02,0.0003085435654755032
25734,53394,2025-W02,0.00025838663000676685
25734,53406,2025-W02,0.00025838663000676685
25734,63136,2025-W02,0.00025838663000676685
25734,63540,2025-W02,0.00025838663000676685
25734,32496,2025-W02,0.00025394591182482544
25734,51316,2025-W02,0.0002385831519557795
25734,36720,2025-W02,0.00022297081298486453
25734,36722,2025-W02,0.00022297081298486453
25734,36762,2025-W02,0.00022297081298486453
25734,59776,2025-W02,0.00020191758624954525
25734,37644,2025-W02,0.00020191758624954525
25734,45912,2025-W02,0.00020191758624954525
25734,52620,2025-W02,0.00020191758624954525
25734,11490,2025-W02,0.00020053227444289176
25734,50968,2025-W02,0.00019199894496013382
25734,50970,2025-W02,0.00019199894496013382
25734,44664,2025-W02,0.00019199894496013382
25734,44644,2025-W02,0.00019199894496013382
25734,44660,2025-W02,0.00019199894496013382
25734,58504,2025-W02,0.00019199894496013382
25734,61348,2025-W02,0.00018535629885795088
25734,62614,2025-W02,0.00018535629885795088
25734,62276,2025-W02,0.00018535629885795088
25734,60,2025-W02,0.00016246657404987033
25734,44914,2025-W02,0.0001331614664326895
25734,50962,2025-W02,0.00011058537403410775
25734,44662,2025-W02,0.00011058537403410775
25734,53046,2025-W02,9.004464600154763e-05
25734,53048,2025-W02,9.004464600154763e-05
25734,53256,2025-W02,9.004464600154763e-05
25734,53258,2025-W02,9.004464600154763e-05
25734,54864,2025-W02,5.5770831803381595e-05
25734,55638,2025-W02,5.5770831803381595e-05
25734,57522,2025-W02,5.397563907204676e-05
25734,55632,2025-W02,5.397563907204676e-05
25743,124,2025-W02,0.05568062426012848
25743,10652,2025-W02,0.05568062426012848
25743,61672,2025-W02,0.05568062426012848
25743,61542,2025-W02,0.047639693991335046
25743,59822,2025-W02,0.047639693991335046
25743,61552,2025-W02,0.047639693991335046
25743,35732,2025-W02,0.035256084726392294
25743,61558,2025-W02,0.035256084726392294
25743,50268,2025-W02,0.035256084726392294
25743,61560,2025-W02,0.035256084726392294
25743,56696,2025-W02,0.035256084726392294
25743,60978,2025-W02,0.01362850996045283
25743,50716,2025-W02,0.01362850996045283
25743,1372,2025-W02,0.008050957851964335
25743,10808,2025-W02,0.008050957851964335
25743,42132,2025-W02,0.008050957851964335
25743,61364,2025-W02,0.008050957851964335
25743,59816,2025-W02,0.008050957851964335
25743,62170,2025-W02,0.008050957851964335
25743,50720,2025-W02,0.007475101981426771
25743,46632,2025-W02,0.00626489255633463
25743,34092,2025-W02,0.00626489255633463
25743,48980,2025-W02,0.00626489255633463
25743,63218,2025-W02,0.00626489255633463
25743,63220,2025-W02,0.00626489255633463
25743,3382,2025-W02,0.006262129094033351
25743,50718,2025-W02,0.006262129094033351
25743,63538,2025-W02,0.006262129094033351
25743,56484,2025-W02,0.006262129094033351
25743,62376,2025-W02,0.005795141364617773
25743,39186,2025-W02,0.005227729520183634
25743,54096,2025-W02,0.005227729520183634
25743,61028,2025-W02,0.005227729520183634
25743,62400,2025-W02,0.005227729520183634
25743,63418,2025-W02,0.005227729520183634
25743,50270,2025-W02,0.005046083452149351
25743,50272,2025-W02,0.005046083452149351
25743,50274,2025-W02,0.005046083452149351
25743,59394,2025-W02,0.005046083452149351
25743,60522,2025-W02,0.005046083452149351
25743,62618,2025-W02,0.005046083452149351
25743,62274,2025-W02,0.005046083452149351
25743,55798,2025-W02,0.005046083452149351
25743,10790,2025-W02,0.005046083452149351
25743,44302,2025-W02,0.00485894641316901
25743,48574,2025-W02,0.00485894641316901
25743,49888,2025-W02,0.00485894641316901
25743,62944,2025-W02,0.00485894641316901
25743,62378,2025-W02,0.00485894641316901
25743,62860,2025-W02,0.00485894641316901
25743,48694,2025-W02,0.00485894641316901
25743,52918,2025-W02,0.0035464253222053338
25743,50724,2025-W02,0.0035464253222053338
25743,51974,2025-W02,0.0034216529690948056
25743,33534,2025-W02,0.003355490126464606
25743,61280,2025-W02,0.0029339740951512885
25743,62616,2025-W02,0.0029339740951512885
25743,61540,2025-W02,0.0027153841351625152
25743,44914,2025-W02,0.002497488151350888
25743,48298,2025-W02,0.0022363578239491732
25743,36720,2025-W02,0.0021420731403187956
25743,36722,2025-W02,0.0021420731403187956
25743,36762,2025-W02,0.0021420731403187956
25743,59776,2025-W02,0.0018948973228635295
25743,37644,2025-W02,0.0018948973228635295
25743,45912,2025-W02,0.0018948973228635295
25743,52620,2025-W02,0.0018948973228635295
25743,50962,2025-W02,0.0018135679268643256
25743,44662,2025-W02,0.0018135679268643256
25743,50968,2025-W02,0.0013524123976068484
25743,50970,2025-W02,0.0013524123976068484
25743,44664,2025-W02,0.0013524123976068484
25743,44644,2025-W02,0.0013524123976068484
25743,44660,2025-W02,0.0013524123976068484
25743,58504,2025-W02,0.0013524123976068484
25743,53046,2025-W02,0.0011979278482050842
25743,53048,2025-W02,0.0011979278482050842
25743,53256,2025-W02,0.0011979278482050842
25743,53258,2025-W02,0.0011979278482050842
25743,54290,2025-W02,0.001013159520365866
25743,57804,2025-W02,0.001013159520365866
25743,53160,2025-W02,0.0008923590178693324
25743,11262,2025-W02,0.0007250915664609495
25743,53394,2025-W02,0.0006952441536692163
25743,53406,2025-W02,0.0006952441536692163
25743,63136,2025-W02,0.0006952441536692163
25743,63540,2025-W02,0.0006952441536692163
25743,53386,2025-W02,0.0006198216067505867
25743,63186,2025-W02,0.0006044694123647127
25743,63188,2025-W02,0.0006044694123647127
25743,57522,2025-W02,0.00051491738357634
25743,55632,2025-W02,0.00051491738357634
25743,54864,2025-W02,0.0005013160669211139
25743,55638,2025-W02,0.0005013160669211139
25743,11490,2025-W02,0.0004986604917243136
25743,30500,2025-W02,0.000449352774953759
25743,32496,2025-W02,0.0004444271832569241
25743,61348,2025-W02,0.000420370724292582
25743,62614,2025-W02,0.000420370724292582
25743,62276,2025-W02,0.000420370724292582
25743,62074,2025-W02,0.00041767307659510805
25743,1206,2025-W02,0.0004088384553093452
25743,59396,2025-W02,0.0003665953218932059
25743,51316,2025-W02,0.00033225732632645503
25743,60,2025-W02,0.0003107978908842782
25743,63360,2025-W02,0.00025896382521356417
25743,16358,2025-W02,0.0002496871763361789
25743,33886,2025-W02,0.00023727055283201732
25743,63510,2025-W02,0.0002337371518140316
25743,35846,2025-W02,0.000197409764772195
25743,1304,2025-W02,0.0001731031060006342
25743,1370,2025-W02,0.0001596609039518517
25743,57414,2025-W02,0.0001464538410307555
25743,56714,2025-W02,0.0001369889270741407
25749,61672,2025-W02,0.09914049026694183
25749,61558,2025-W02,0.026678065563170497
25749,50268,2025-W02,0.026678065563170497
25749,61560,2025-W02,0.026678065563170497
25749,56696,2025-W02,0.026678065563170497
25749,60978,2025-W02,0.02549000232699268
25749,50716,2025-W02,0.02549000232699268
25749,61542,2025-W02,0.02522395076328082
25749,59822,2025-W02,0.02522395076328082
25749,61552,2025-W02,0.02522395076328082
25749,52918,2025-W02,0.009431709984494049
25749,50724,2025-W02,0.009431709984494049
25749,50718,2025-W02,0.00843917727855477
25749,56484,2025-W02,0.00843917727855477
25749,61028,2025-W02,0.006453332332443008
25749,62400,2025-W02,0.006453332332443008
25749,63418,2025-W02,0.006453332332443008
25749,44302,2025-W02,0.0064309744096974295
25749,48574,2025-W02,0.0064309744096974295
25749,49888,2025-W02,0.0064309744096974295
25749,62378,2025-W02,0.0064309744096974295
25749,62860,2025-W02,0.0064309744096974295
25749,48694,2025-W02,0.0064309744096974295
25749,51974,2025-W02,0.006389362970311146
25749,62376,2025-W02,0.0057066250111787965
25749,46632,2025-W02,0.004552920408537618
25749,48980,2025-W02,0.004552920408537618
25749,63218,2025-W02,0.004552920408537618
25749,63220,2025-W02,0.004552920408537618
25749,33534,2025-W02,0.004001503604738854
25749,62616,2025-W02,0.0037894956808168924
25749,54290,2025-W02,0.003565424497254428
25749,10808,2025-W02,0.0034353761696430565
25749,42132,2025-W02,0.0034353761696430565
25749,61364,2025-W02,0.0034353761696430565
25749,59816,2025-W02,0.0034353761696430565
