customer_id,product_id,predicted_proba,predicted_purchase_binary
188331,1370,0.7043870574532539,1
211965,16358,0.7015978039880906,1
211533,16358,0.7015978039880906,1
208758,1370,0.6982789895806367,1
64299,1370,0.6921059474312009,1
179496,1370,0.6793031744035806,1
206412,1370,0.6793031744035806,1
188730,1370,0.6771758125315775,1
153885,1370,0.6771758125315775,1
249930,1370,0.6771758125315775,1
203073,1370,0.6754989039401095,1
251106,1370,0.6754989039401095,1
204780,1370,0.6754989039401095,1
174468,56714,0.6612889569824443,1
211533,1370,0.6557811931686884,1
242409,1370,0.6549345580569665,1
208599,1370,0.6542389203107323,1
212442,1304,0.6537809838324685,1
191232,1370,0.6511459195872259,1
249159,1370,0.6468130264144364,1
194790,1370,0.6452140274629317,1
203133,1370,0.6452140274629317,1
250020,1370,0.6452140274629317,1
225699,1370,0.6452140274629317,1
156486,1370,0.6437645656797887,1
183105,1370,0.6437645656797887,1
248301,1370,0.6437645656797887,1
206979,1370,0.643661297830282,1
128901,1370,0.6392147773233039,1
212469,1370,0.6392147773233039,1
248013,1370,0.6384886607995848,1
72918,1370,0.6383252140066185,1
192159,1370,0.6383252140066185,1
212283,1370,0.6383252140066185,1
207084,1304,0.6371729549294202,1
251169,1370,0.6370143227459807,1
204144,1370,0.6370143227459807,1
166995,1370,0.6370143227459807,1
218265,1370,0.6370143227459807,1
65640,1370,0.6361575789949683,1
209154,1370,0.6361575789949683,1
196845,1370,0.6356245101707194,1
207222,1370,0.6356245101707194,1
217782,1370,0.6356245101707194,1
194229,1370,0.6356245101707194,1
203256,1370,0.6335062697522191,1
186882,1370,0.6300933155970218,1
241305,1370,0.6300933155970218,1
226662,1304,0.6289865083989603,1
128526,1370,0.6283569427601317,1
206406,56714,0.6256427781720535,1
167316,56714,0.6256170118814676,1
63690,1304,0.6252781529535779,1
186990,1304,0.6252781529535779,1
213114,1304,0.6252781529535779,1
72900,1304,0.6237874708789989,1
179496,1304,0.6199362392036835,1
227829,1304,0.6199362392036835,1
188730,1304,0.6199362392036835,1
206955,35846,0.6199362392036835,1
204483,1370,0.6183493549421929,1
217782,34092,0.617794128514405,1
25743,57414,0.6125778453656013,1
186990,1370,0.6108307769562414,1
194229,16358,0.6093939388147412,1
203256,16358,0.6093254761184351,1
206358,1370,0.6093254761184351,1
203829,1370,0.6093254761184351,1
203166,1370,0.6093254761184351,1
189045,1370,0.6093254761184351,1
196722,1370,0.6093254761184351,1
250434,56714,0.6093243296881686,1
217848,1370,0.605888850282556,1
186990,56714,0.6056936529844892,1
153885,56714,0.6056936529844892,1
211524,1304,0.6056538093041609,1
198882,1304,0.6056538093041609,1
61692,1304,0.6056370004258744,1
175266,1370,0.6029984692154629,1
220011,1370,0.6028940136713548,1
167136,1370,0.6028940136713548,1
25749,1370,0.5999325295882543,1
232035,1370,0.5999325295882543,1
183195,1370,0.5999325295882543,1
181860,1370,0.5939046823618489,1
251106,56714,0.5934813412964672,1
176643,56714,0.5934813412964672,1
166995,56714,0.5934813412964672,1
246150,56714,0.5934813412964672,1
192159,56714,0.5934813412964672,1
207243,57414,0.591506257661527,1
174468,11262,0.5905857955566236,1
234018,1304,0.5867823171833552,1
206667,1304,0.5867823171833552,1
129204,1304,0.5867823171833552,1
208599,56714,0.5863864355569074,1
187707,62944,0.5854970555994282,1
72483,56714,0.5840659664211914,1
208575,1304,0.5836600691117216,1
203175,1370,0.5831226638777902,1
204780,57414,0.5828942867641209,1
154494,1370,0.5827905158589785,1
228729,56714,0.581393732072426,1
71766,1304,0.577142473201363,1
178458,11262,0.5764702547678199,1
183105,11262,0.5764702547678199,1
217782,11262,0.5764702547678199,1
208599,57414,0.576242425841492,1
251169,1304,0.5759840441540214,1
208500,35846,0.5759840441540214,1
156063,1304,0.5759840441540214,1
201837,1304,0.5759840441540214,1
242439,1304,0.5759840441540214,1
172695,1370,0.5759383583671894,1
183576,1304,0.5757558430873326,1
217782,56714,0.5733149933534528,1
186174,1370,0.5711038666858286,1
25743,16358,0.5711038666858286,1
196845,63188,0.569913788838247,1
25749,1304,0.569868094335034,1
176403,56714,0.5676556532755711,1
203460,11262,0.5668457483332968,1
204780,56714,0.5667477814354478,1
206412,56714,0.5667477814354478,1
206376,11262,0.5653887287872958,1
211527,11262,0.5653887287872958,1
220728,11262,0.5653887287872958,1
234093,11262,0.5648786996877402,1
72900,11262,0.5642145199356144,1
183492,56714,0.5624840680831206,1
231057,11262,0.5617517149868523,1
154494,63188,0.5616948903525568,1
191232,57414,0.5609480176823779,1
203259,1370,0.5601112262883053,1
208692,1370,0.5601112262883053,1
61908,1370,0.5601112262883053,1
71766,1370,0.5601112262883053,1
181101,56714,0.5590409753240089,1
154890,1370,0.557765877020745,1
220269,63188,0.5570388266659565,1
183492,63188,0.5570388266659565,1
161667,56714,0.5568136487840573,1
207366,56714,0.5568136487840573,1
61692,56714,0.5564942716774275,1
72900,1370,0.5562612590830371,1
188730,63188,0.554510678428935,1
166029,63188,0.554510678428935,1
66843,62944,0.5523672199376103,1
157767,1304,0.5520146832821697,1
228729,57414,0.5511988141122073,1
188331,63188,0.5497333160599196,1
242442,11262,0.5492082884412576,1
222669,11262,0.5492082884412576,1
156057,56714,0.5479959861575292,1
198882,56714,0.5472882741897007,1
64299,1304,0.5472287076622594,1
250434,62944,0.5468983344816447,1
198882,11262,0.5458266423959347,1
249930,1304,0.5457044179951824,1
186942,1304,0.5457044179951824,1
212283,1304,0.5457044179951824,1
241824,1370,0.5453879038068401,1
153150,1370,0.5453879038068401,1
25743,56714,0.5451296203575979,1
153303,11262,0.5446854421346646,1
203106,11262,0.5446854421346646,1
183492,62944,0.5427971641053985,1
178830,56714,0.5425249308232056,1
62817,56714,0.5425249308232056,1
72930,1370,0.5419282745848703,1
183492,1304,0.5417726692475663,1
164064,1370,0.5410615173661846,1
250434,1370,0.5410615173661846,1
186378,11262,0.5406792575420298,1
188331,56714,0.5406381970758293,1
212220,1304,0.5402611121371639,1
208524,11262,0.5399027608783464,1
192159,11262,0.5399027608783464,1
192771,11262,0.5399027608783464,1
163101,63188,0.5395979319969446,1
249294,1304,0.5367715760321369,1
232827,1370,0.5349403608425144,1
249486,56714,0.5341995105387444,1
153303,56714,0.5322133308681333,1
154890,56714,0.5322133308681333,1
228729,1370,0.5317266119197169,1
230331,1370,0.5317266119197169,1
194229,30500,0.5316948284122043,1
153885,57414,0.5292189984933726,1
174468,1370,0.5287480045627949,1
174468,35846,0.5287021456209658,1
